run,tier,consensus,family,value_nmol_mL,n_labs,cod_pct,found,our_name,our_area,our_cv_pct
v2,Ref,CE 20:5,CE,38.0,12,23,MS2,CE 20:5,481730.8125,9.35205688110208
v2,Ref,CE 22:5,CE,4.1,6,39,,,,
v2,Ref,CE 22:6,CE,37.0,11,26,MS2,CE 22:6,348884.84375,8.483483805982937
v2,Inf,CE 22:0,CE,0.35,4,10,,,,
v2,Inf,CE 24:0,CE,0.28,3,18,,,,
v2,Inf,CE 24:1,CE,0.15,3,9,,,,
v2,Inf,HexCer 38:1,HexCer,0.2,3,0,,,,
v2,Inf,CER d16:0,Cer,0.052,3,14,,,,
v2,Inf,CER d20:0,Cer,0.028,3,28,,,,
v2,Inf,CER d24:0,Cer,0.09,3,37,,,,
v2,Inf,CER d39:1,Cer,0.093,4,18,,,,
v2,Inf,CerOH d16:0,CerOH,5.3,3,13,,,,
v2,Inf,CerOH d22:0,CerOH,0.26,3,18,,,,
v2,Inf,CerOH d24:0,CerOH,0.4,3,12,,,,
v2,Inf,CerOH d24:1,CerOH,0.97,3,15,,,,
v2,Inf,DAG 40:4,DG,0.91,4,38,,,,
v2,Inf,LPC O-18:1,LPC,0.41,3,31,,,,
v2,Inf,LPC O-20:0,LPC,0.023,4,22,,,,
v2,Inf,LPC 24:1,LPC,0.022,3,33,,,,
v2,Inf,LPC 26:0,LPC,0.015,3,21,,,,
v2,Inf,PC 28:0,PC,0.16,4,15,,,,
v2,Inf,PC O-42:6/P-42:5,PC,0.46,4,29,MS2,Plasmanyl-PC O-42:6,1490724.25,7.992673657200197
v2,Inf,PC O-42:7,PC,0.067,3,2,,,,
v2,Inf,PC O-44:5/P-44:4,PC,1.3,3,24,,,,
v2,Inf,PE 34:3,PE,0.14,4,14,,,,
v2,Inf,PE 35:1,PE,0.15,4,30,,,,
v2,Inf,PG 34:2,PG,0.55,4,40,,,,
v2,Inf,PG 36:3,PG,0.5,4,22,,,,
v2,Inf,PS 38:1,PS,0.23,3,20,,,,
v2,Inf,PS 38:2,PS,0.24,3,16,,,,
v2,Inf,SM d35:0,SM,0.044,3,16,,,,
v2,Inf,SM d42:5,SM,0.36,3,6,RT model,SM d42:5,1779642.625,8.237029352322054
v2,Inf,TAG 44:3,TG,0.18,4,5,,,,
v2,Inf,TAG 47:2,TG,0.21,3,13,MS2,TG 47:2,449389.03125,8.6621615831822
v2,Inf,TAG 49:0,TG,0.31,3,18,MS2,TG 49:0,1189183.625,5.602404405108059
v2,Inf,TAG 54:8,TG,0.92,4,32,,,,
v2,Inf,TAG 55:3,TG,0.43,3,34,RT model,TG 55:3,4447961.5,24.935538801116373
v2,Inf,TAG 58:11,TG,0.11,3,16,,,,
v2,Inf,TAG 58:3 ,TG,0.19,3,10,MS2,TG 58:3,602682.75,3.5925315466373524
v2,COD>40,DAG 32:0,DG,2.6,11,44,,,,
v2,COD>40,DAG 32:1,DG,1.2,10,51,,,,
v2,COD>40,DAG 32:2,DG,0.62,11,48,,,,
v2,COD>40,DAG 34:0,DG,6.5,10,56,,,,
v2,COD>40,DAG 34:2,DG,4.4,14,43,MS2,DG 34:2,1535382.75,7.111566151136718
v2,COD>40,DAG 34:3,DG,0.31,7,63,,,,
v2,COD>40,DAG 36:0,DG,1.6,9,60,,,,
v2,COD>40,DAG 36:1,DG,2.6,12,43,MS2,DG 18:1_18:0,202555.5625,11.531199104989405
v2,COD>40,DAG 36:5,DG,0.89,6,61,,,,
v2,COD>40,DAG 38:0,DG,0.24,7,55,,,,
v2,COD>40,DAG 38:1,DG,0.51,5,77,,,,
v2,COD>40,DAG 38:2,DG,1.5,5,81,,,,
v2,COD>40,DAG 38:3,DG,1.3,5,80,,,,
v2,COD>40,DAG 38:4,DG,0.95,11,40,,,,
v2,COD>40,DAG 38:5,DG,1.8,11,47,,,,
v2,COD>40,DAG 38:6,DG,0.77,9,47,,,,
v2,COD>40,DAG 40:5,DG,0.084,5,63,,,,
v2,COD>40,DAG 40:6,DG,0.28,6,60,,,,
v2,COD>40,DAG 40:7,DG,0.89,5,77,,,,
v2,COD>40,TAG 42:0,TG,0.38,5,50,MS2,TG 42:0,242302.609375,7.970463674953836
v2,COD>40,TAG 42:1,TG,0.37,5,45,,,,
v2,COD>40,TAG 42:2,TG,0.16,6,41,,,,
v2,COD>40,TAG 44:0,TG,1.2,5,62,MS2,TG 44:0,1100544.75,10.474060089554914
v2,COD>40,TAG 44:1,TG,1.7,7,50,MS2,TG 44:1,1318549.25,8.860643458888344
v2,COD>40,TAG 44:2,TG,0.9,6,45,,,,
v2,COD>40,TAG 46:0,TG,2.8,6,56,MS2,TG 14:0_16:0_16:0,8134942.5,9.273625489545296
v2,COD>40,TAG 46:1,TG,5.7,8,46,MS2,TG 46:1,11773452.0,11.064783679007501
v2,COD>40,TAG 46:3,TG,0.76,5,45,,,,
v2,COD>40,TAG 48:3,TG,3.3,11,41,MS2,TG 48:3,4661185.0,7.391753479019175
v2,COD>40,TAG 51:4,TG,1.4,6,43,MS2,TG 51:4,1087328.375,11.119725398497113
v2,COD>40,TAG 52:0,TG,3.4,8,54,MS2,TG 52:0,1245645.0,7.612564110870719
v2,COD>40,TAG 53:5,TG,0.84,6,44,MS2,TG 53:5,568355.25,6.322216786941974
v2,COD>40,TAG 54:0,TG,2.4,9,51,MS2,TG 18:0_18:0_18:0,1138967.125,12.40614689078653
v2,COD>40,TAG 56:6,TG,6.4,15,42,MS2,TG 56:6,4655362.5,3.4306009225414247
v2,COD>40,TAG 56:8,TG,3.3,11,40,RT model,TG 56:8,261754.765625,8.921229277388496
v2,COD>40,TAG 58:6,TG,1.6,5,42,MS2,TG 58:6,727874.875,6.7167329354263146
v2,COD>40,LPE 20:3,LPE,0.52,5,72,,,,
v2,COD>40,LPE 22:1,LPE,0.036,5,82,,,,
v2,COD>40,PC 30:1,PC,0.76,5,57,RT model,PC 30:1,1013730.5625,6.8835487401114825
v2,COD>40,PC O-34:4/P-34:3,PC,0.12,6,66,MS2,Plasmanyl-PC O-34:4,787670.6875,40.66494436296672
v2,COD>40,PC O-36:0/35:0,PC,0.72,5,74,MS2,Plasmanyl-PC O-36:0,349151.125,18.72690162968754
v2,COD>40,PC 38:0,PC,2.0,6,42,,,,
v2,COD>40,PC 38:1,PC,0.37,6,47,MS2,PC 38:1,5570339.0,6.309455862277553
v2,COD>40,PC 38:7,PC,0.79,8,44,MS2,PC 38:7,1298497.75,9.604142116846408
v2,COD>40,PC 40:2,PC,0.23,8,44,MS2,PC 40:2,777689.3125,38.06794219687117
v2,COD>40,PC 40:3,PC,0.27,7,51,MS2,PC 40:3,2511280.5,70.9810507685183
v2,COD>40,PC O-40:6/P-40:5/39:6,PC,1.8,11,42,MS2,Plasmanyl-PC O-40:6,4863419.0,8.300244475662401
v2,COD>40,PC 42:6,PC,0.079,5,52,,,,
v2,COD>40,PE 34:0,PE,1.6,5,65,,,,
v2,COD>40,PE O-34:1/P-34:0,PE,0.46,6,48,MS2,PE O-34:1,1122144.25,6.692457312167466
v2,COD>40,PE 36:5,PE,0.26,11,48,MS2,PE 36:5,149983.1875,32.41245074690827
v2,COD>40,PE O-36:6/P-36:5,PE,0.7,7,70,,,,
v2,COD>40,PE 38:1,PE,2.6,7,67,,,,
v2,COD>40,PE 38:2,PE,1.9,7,64,,,,
v2,COD>40,PI 38:2,PI,0.34,8,47,,,,
v2,COD>40,PI 40:5,PI,0.63,8,40,,,,
v2,COD>40,PG 34:1,PG,1.3,5,45,,,,
v2,COD>40,PG 36:1,PG,0.83,5,73,,,,
v2,COD>40,PS 38:4,PS,2.2,6,74,,,,
v2,COD>40,HexCer d42:2,HexCer,1.1,6,51,MS2,HexCer[NS] d42:2,1287119.5,14.706623483549466
v2,COD>40,CER d32:1,Cer,0.051,8,42,,,,
v2,COD>40,CER d34:0,Cer,0.045,5,70,,,,
v2,COD>40,CER d36:2,Cer,0.026,7,56,,,,
v2,COD>40,CER d42:0,Cer,0.28,6,63,MS2,Cer[NS] d42:0,796813.625,47.47045987551043
v2,COD>40,CER d42:3,Cer,0.23,5,62,MS2,Cer[NS] d42:3,305139.40625,10.250500681425978
v2,COD>40,CER d44:1,Cer,0.063,7,49,,,,
v2,COD>40,CER d44:2,Cer,0.044,7,49,,,,
v2,COD>40,SM d32:0,SM,0.47,9,47,MS2,SM d32:0,1674510.625,6.4199045690079615
v2,COD>40,SM d37:2,SM,0.21,5,50,,,,
v2,COD>40,SM d38:0,SM,0.92,8,55,MS2,SM d38:0,11737006.5,5.8448949177405884
v2,COD>40,SM d40:0,SM,1.5,10,43,MS2,SM d40:0,26935322.0,5.391764150360438
v2,COD>40,SM d42:4,SM,4.2,8,42,MS2,SM d42:4,792391.5625,13.491035516884034
v2,COD>40,SM d43:1,SM,0.62,9,45,MS2,SM d43:1,3438012.75,8.432344982812285
v2,COD>40,SM d44:1,SM,0.25,9,49,,,,
v2,COD>40,SM d44:3,SM,0.27,5,71,MS2,SM d44:3,1832307.25,10.936163378316392
v2,COD>40,CE 17:0,CE,6.0,6,42,MS2,CE 17:0,186903.265625,37.044269819782386
v2,COD>40,CE 20:1,CE,1.3,6,51,MS2,CE 20:1,1113744.625,8.568258808569192
v2,COD>40,CE 20:2,CE,5.8,9,53,RT model,CE 20:2,872670.3125,5.27073713733777
v2,COD>40,CE 22:4,CE,1.2,7,59,,,,
v3,Ref,DAG 30:0,DG,0.83,7,20,,,,
v3,Ref,DAG 34:1,DG,6.1,16,40,MS2,DG 16:0_18:1,2093385.0625,9.647938669648735
v3,Ref,DAG 36:2,DG,6.2,16,36,MS2,DG 18:1_18:1,1423230.8125,4.9177396385684276
v3,Ref,DAG 36:3,DG,8.4,15,39,MS2,DG 18:2_18:1,2536788.875,5.955138959846514
v3,Ref,DAG 36:4,DG,2.8,12,38,MS2,DG 36:4,818087.6875,38.469731677263056
v3,Ref,TAG 46:2,TG,3.6,8,37,MS2,TG 46:2,3106126.125,8.465559727223816
v3,Ref,TAG 48:0,TG,4.5,10,26,MS2,TG 48:0,19099288.0,75.95775405200237
v3,Ref,TAG 48:1,TG,13.0,16,24,MS2,TG 48:1,91906144.0,7.9264072666674945
v3,Ref,TAG 48:2,TG,16.0,15,18,MS2,TG 48:2,66230850.0,4.570179071213736
v3,Ref,TAG 48:4,TG,1.3,5,18,MS2,TG 48:4,500244.546875,6.020763694825504
v3,Ref,TAG 49:1,TG,2.0,9,21,MS2,TG 49:1,5950976.25,5.066171909052091
v3,Ref,TAG 49:2,TG,1.8,6,31,MS2,TG 49:2,8983263.5,2.425017371355042
v3,Ref,TAG 50:0,TG,3.8,11,22,MS2,TG 50:0,13343884.0,8.813660470218421
v3,Ref,TAG 50:1,TG,38.0,14,26,MS2,TG 50:1,269017480.0,5.957112438245187
v3,Ref,TAG 50:2,TG,47.0,15,26,MS2,TG 50:2,354272608.0,6.622824704338025
v3,Ref,TAG 50:3,TG,23.0,16,29,MS2,TG 50:3,166437560.0,5.156441919369051
v3,Ref,TAG 50:4,TG,8.7,15,34,MS2,TG 50:4,5378667.0,8.17056408302089
v3,Ref,TAG 50:5,TG,1.6,7,40,MS2,TG 50:5,570898.9375,35.43847376900602
v3,Ref,TAG 51:1,TG,1.8,7,27,MS2,TG 51:1,8521005.0,9.135791504392959
v3,Ref,TAG 51:2,TG,4.8,8,22,MS2,TG 51:2,25788583.0,2.2191296373252656
v3,Ref,TAG 51:3,TG,4.8,5,39,MS2,TG 51:3,9922423.0,4.08210171870984
v3,Ref,TAG 52:1,TG,14.0,11,20,MS2,TG 16:0_18:1_18:0,331506000.0,48.91439130628237
v3,Ref,TAG 52:2,TG,44.0,16,33,MS2,TG 52:2,1307687104.0,5.613711858564541
v3,Ref,TAG 52:3,TG,100.0,16,28,MS2,TG 52:3,531915216.0,8.294516959754207
v3,Ref,TAG 52:4,TG,48.0,15,35,MS2,TG 52:4,332831008.0,3.980223472277959
v3,Ref,TAG 52:5,TG,15.0,13,39,MS2,TG 52:5,11077621.0,15.54367851438965
v3,Ref,TAG 52:6,TG,4.0,8,35,MS2,TG 52:6,658794.78125,7.192806745147337
v3,Ref,TAG 52:7,TG,0.39,5,33,,,,
v3,Ref,TAG 53:2,TG,1.9,9,21,MS2,TG 53:2,19613840.0,6.44998265890979
v3,Ref,TAG 53:3,TG,3.7,6,29,MS2,TG 53:3,17421152.0,1.4086624621349106
v3,Ref,TAG 53:4,TG,2.4,6,32,MS2,TG 53:4,4295473.25,3.7469340643022013
v3,Ref,TAG 54:1,TG,3.2,10,29,MS2,TG 54:1,3667832.625,9.330885002883434
v3,Ref,TAG 54:2,TG,8.2,13,31,MS2,TG 54:2,155013688.0,5.16566975548368
v3,Ref,TAG 54:3,TG,26.0,15,37,MS2,TG 54:3,428554160.0,2.823422888455617
v3,Ref,TAG 54:4,TG,36.0,15,35,MS2,TG 54:4,140011728.0,3.43632015872915
v3,Ref,TAG 54:5,TG,27.0,15,38,MS2,TG 54:5,78298004.0,6.050597348814164
v3,Ref,TAG 54:6,TG,14.0,16,37,MS2,TG 54:6,6827940.0,3.768843586029866
v3,Ref,TAG 54:7,TG,5.6,7,26,MS2,TG 54:7,293613.296875,10.702040414449755
v3,Ref,TAG 56:2,TG,0.69,5,33,MS2,TG 56:2,14742148.0,87.48282156697987
v3,Ref,TAG 56:3,TG,1.4,6,10,MS2,TG 56:3,16100796.5,101.29854023253763
v3,Ref,TAG 56:4,TG,2.0,10,28,MS2,TG 56:4,8536554.0,6.358661430696563
v3,Ref,TAG 56:5,TG,4.1,12,33,MS2,TG 56:5,9170902.5,88.69400733522998
v3,Ref,TAG 56:7,TG,13.0,8,20,MS2,TG 56:7,1806524.4375,5.0157101433111615
v3,Ref,TAG 56:9,TG,0.71,5,38,,,,
v3,Ref,TAG 58:7,TG,2.0,5,32,MS2,TG 58:7,575788.84375,4.696306375359636
v3,Ref,TAG 58:8,TG,0.68,9,31,MS2,TG 58:8,824499.34375,6.27679167765236
v3,Ref,TAG 58:9,TG,1.2,6,22,,,,
v3,Ref,LPC 14:0,LPC,1.0,16,19,MS2,LysoPC 14:0,684033.34375,8.835989831573098
v3,Ref,LPC 15:0,LPC,0.52,9,22,MS2,LysoPC 15:0,7596978.0,9.491126453335703
v3,Ref,LPC 16:0,LPC,73.0,20,15,MS2,LysoPC 16:0,2413609344.0,5.446107611209704
v3,Ref,LPC O-16:0,LPC,0.55,10,29,,,,
v3,Ref,LPC P-16:0,LPC,0.46,8,27,,,,
v3,Ref,LPC 16:1,LPC,2.4,19,15,MS2,LysoPC 16:1,12655208.0,10.805774037290735
v3,Ref,LPC 17:0,LPC,1.4,6,18,MS2,LysoPC 17:0,44727762.0,7.77404044068295
v3,Ref,LPC 17:1,LPC,0.25,6,29,MS2,LysoPC 17:1,3691580.0,10.60724718827717
v3,Ref,LPC 18:0,LPC,27.0,20,12,MS2,LysoPC 18:0,1462967872.0,7.043404941144315
v3,Ref,LPC O-18:0,LPC,0.16,6,36,,,,
v3,Ref,LPC 18:1,LPC,18.0,19,13,MS2,LysoPC 18:1,391307072.0,7.25455347975387
v3,Ref,LPC 18:2,LPC,22.0,19,13,MS2,LysoPC 18:2,258100392.0,9.242177322140972
v3,Ref,LPC 18:3,LPC,0.44,18,30,MS2,LysoPC 18:3,2064565.125,12.692727757702723
v3,Ref,LPC 20:0,LPC,0.1,7,34,MS2,LysoPC 20:0,2856396.875,8.778987985696231
v3,Ref,LPC 20:1,LPC,0.19,13,12,MS2,LysoPC 20:1,11278116.0,9.172023141392954
v3,Ref,LPC 20:2,LPC,0.23,9,19,MS2,LysoPC 20:2,7527158.75,7.974343368814651
v3,Ref,LPC 20:3,LPC,1.8,18,15,MS2,LysoPC 20:3,26411831.0,6.1408597189443475
v3,Ref,LPC 20:4,LPC,6.0,20,10,MS2,LysoPC 20:4,89915480.0,11.292152678983342
v3,Ref,LPC 20:5,LPC,0.33,15,28,MS2,LysoPC 20:5,2253659.375,9.174528427428132
v3,Ref,LPC 22:0,LPC,0.025,5,7,,,,
v3,Ref,LPC 22:1,LPC,0.013,5,36,,,,
v3,Ref,LPC 22:4,LPC,0.12,8,33,MS2,LysoPC 22:4,3523435.0,11.303562577479848
v3,Ref,LPC 22:5,LPC,0.43,12,30,MS2,LysoPC 22:5,4140142.875,5.421436745634512
v3,Ref,LPC 22:6,LPC,0.77,17,18,MS2,LysoPC 22:6,14232815.0,10.605896362483469
v3,Ref,LPC 24:0,LPC,0.046,5,33,MS2,LysoPC 24:0,715949.5625,3.8139603962268476
v3,Ref,LPE 16:0,LPE,0.91,14,29,MS2,LysoPE 16:0,9684314.0,7.219248901768485
v3,Ref,LPE 18:0,LPE,1.6,15,34,MS2,LysoPE 18:0,17246855.0,11.321681790110153
v3,Ref,LPE 18:1,LPE,1.4,14,35,MS2,LysoPE 18:1,6336336.75,7.474940117813807
v3,Ref,LPE 18:2,LPE,1.9,16,30,MS2,LysoPE 18:2,5139608.5,7.060807317408129
v3,Ref,LPE 20:4,LPE,1.1,14,37,MS2,LysoPE 20:4,5049216.5,9.36356124875877
v3,Ref,LPE 22:6,LPE,0.52,12,34,MS2,LysoPE 22:6,1738434.5625,10.369036772432274
v3,Ref,PC 30:0,PC,1.6,11,20,MS2,PC 30:0,12504189.5,5.1859450957193065
v3,Ref,PC O-30:0/29:0,PC,0.072,7,36,MS2,Plasmanyl-PC O-30:0,924168.0625,8.882801675030496
v3,Ref,PC O-30:1/P-30:0,PC,0.047,7,20,MS2,Plasmanyl-PC O-30:1,738364.1875,8.86471092477614
v3,Ref,PC 32:0,PC,7.2,18,14,MS2,PC 32:0,70974024.0,2.997948927047587
v3,Ref,PC O-32:0/31:0,PC,1.5,11,28,MS2,Plasmanyl-PC O-32:0,8318605.25,6.608293270900951
v3,Ref,PC 32:1,PC,13.0,18,15,MS2,PC 32:1,56050508.0,2.8617583649211813
v3,Ref,PC O-32:1/P-32:0/31:1,PC,1.6,11,14,MS2,Plasmanyl-PC O-32:1,9502867.5,7.743571297509881
v3,Ref,PC O-32:2/P-32:1/31:2,PC,0.34,8,28,MS2,Plasmenyl-PC P-16:0_16:1,76310.34765625,8.470078807414545
v3,Ref,PC 32:3,PC,0.42,8,34,MS2,PC 32:3,278253.0078125,16.696923662333855
v3,Ref,PC P-33:1/32:2,PC,2.6,16,14,MS2,PC 32:2,16809348.0,7.48469525845932
v3,Ref,PC 34:0,PC,2.1,12,18,MS2,PC 34:0,230177272.0,1.6848595801148476
v3,Ref,PC O-34:0/33:0,PC,0.76,10,22,MS2,Plasmanyl-PC O-34:0,3245000.375,42.50428733537983
v3,Ref,PC 34:1,PC,120.0,19,17,MS2,PC 34:1,1424320960.0,4.985883509587079
v3,Ref,PC O-34:1/P-34:0/33:1,PC,4.9,17,17,MS2,Plasmanyl-PC O-34:1,26077187.0,6.048863109702379
v3,Ref,PC O-34:2/P-34:1/33:2,PC,5.2,17,25,MS2,Plasmanyl-PC O-34:2,59172832.0,3.743142060522265
v3,Ref,PC O-34:3/P-34:2/33:3,PC,4.7,12,19,MS2,Plasmanyl-PC O-34:3,86462220.0,6.324095005618312
v3,Ref,PC P-35:1/34:2,PC,240.0,18,19,MS2,PC 34:2,2259574144.0,4.080367205656618
v3,Ref,PC P-35:2/34:3,PC,12.0,18,14,MS2,PC 34:3,55483942.0,2.9775794132227187
v3,Ref,PC O-35:4/34:4,PC,1.0,9,24,MS2,PC 34:4,2686428.625,4.9127397947635965
v3,Ref,PC 34:5,PC,0.034,5,13,,,,
v3,Ref,PC 36:1,PC,26.0,17,17,MS2,PC 36:1,329221392.0,8.9527548422476
v3,Ref,PC O-36:1/P-36:0/35:1,PC,3.5,16,28,MS2,Plasmanyl-PC O-36:1,1137855.4375,42.650580914493645
v3,Ref,PC 36:2,PC,140.0,18,17,MS2,PC 36:2,1652649984.0,2.3825369899662037
v3,Ref,PC O-36:2/P-36:1/35:2,PC,7.4,17,22,MS2,Plasmanyl-PC O-36:2,12480360.0,23.278757679813932
v3,Ref,PC 36:3,PC,100.0,17,14,MS2,PC 36:3,1025405120.0,25.87001307587366
v3,Ref,PC O-36:3/P-36:2/35:3,PC,3.7,12,22,MS2,PC O-36:3,77939780.0,7.137373314621861
v3,Ref,PC 36:4,PC,150.0,19,19,MS2,PC 36:4,802446208.0,4.874768487365485
v3,Ref,PC O-36:4/P-36:3/35:4,PC,12.0,17,12,MS2,Plasmenyl-PC P-36:3,1925451.6875,5.143746034459934
v3,Ref,PC 36:5,PC,11.0,16,17,MS2,PC 36:5,20710580.0,3.4294310440392266
v3,Ref,PC O-36:5/P-36:4/35:5,PC,6.9,11,23,MS2,Plasmanyl-PC O-36:5,52647816.0,4.902646925650126
v3,Ref,PC P-36:5/35:6,PC,0.3,5,31,MS2,PC 35:6,764259.5,5.587705570422506
v3,Ref,PC 36:6,PC,0.28,8,32,MS2,PC 36:6,463452.3125,3.59605206263839
v3,Ref,PC 38:2,PC,2.3,15,9,MS2,PC 38:2,21136001.0,12.672745856847472
v3,Ref,PC O-38:2/37:2,PC,0.98,6,32,MS2,PC 37:2,4691834.0,18.44673690410104
v3,Ref,PC 38:3,PC,26.0,14,20,MS2,PC 38:3,241158288.0,8.608021312547338
v3,Ref,PC O-38:3/P-38:2/37:3,PC,1.5,14,34,MS2,Plasmanyl-PC O-38:3,3139061.5,9.457667216386941
v3,Ref,PC 38:4,PC,84.0,18,17,MS2,PC 38:4,581021792.0,5.919994663104321
v3,Ref,PC O-38:4/P-38:3/37:4,PC,7.4,12,27,MS2,Plasmanyl-PC O-38:4,19496054.0,40.74394576008444
v3,Ref,PC 38:5,PC,42.0,18,19,MS2,PC 38:5,111087704.0,4.046878126351807
v3,Ref,PC O-38:5/P-38:4/37:5,PC,11.0,16,14,MS2,Plasmanyl-PC O-38:5,59411956.0,6.203086354528672
v3,Ref,PC 38:6,PC,41.0,18,11,MS2,PC 38:6,109254644.0,6.518383248146831
v3,Ref,PC O-38:6/P-38:5/37:6,PC,3.6,12,29,MS2,Plasmanyl-PC O-38:6,11796966.0,7.491129909837337
v3,Ref,PC P-38:6/36:0,PC,1.2,10,33,MS2,PC 36:0,52401750.0,8.932440590750966
v3,Ref,PC 40:4,PC,2.9,18,13,MS2,PC 40:4,12472006.0,7.865758293946555
v3,Ref,PC O-40:2/P-40:1,PC,0.069,5,30,MS2,Plasmanyl-PC O-40:2,250419.0703125,8.182851931493259
v3,Ref,PC O-40:4/P-40:3/39:4,PC,0.95,8,40,MS2,Plasmanyl-PC O-40:4,1823858.1875,5.618706775170419
v3,Ref,PC 40:5,PC,6.7,18,16,MS2,PC 40:5,30448517.0,4.9903506712476435
v3,Ref,PC O-40:5/P-40:4/39:5,PC,1.7,12,27,MS2,PC O-40:5,5265899.5,4.057964526132851
v3,Ref,PC 40:6,PC,14.0,17,19,MS2,PC 40:6,45158328.0,3.061337986136055
v3,Ref,PC 40:7,PC,3.5,16,21,MS2,PC 40:7,17675032.0,10.05231735721458
v3,Ref,PC O-40:7/P-40:6/39:7,PC,1.1,9,20,MS2,PC 39:7,433335.0,19.627496028793928
v3,Ref,PC 40:8,PC,0.73,14,28,RT model,PC 40:8,1303226.8125,3.7920186104651887
v3,Ref,PC O-42:5/P-42:4,PC,0.79,7,15,MS2,Plasmanyl-PC O-42:5,2859441.625,9.71617657872362
v3,Ref,PE 32:1,PE,0.34,6,36,,,,
v3,Ref,PE 34:1,PE,1.2,14,14,MS2,PE 34:1,2532319.375,11.94181521426049
v3,Ref,PE 34:2,PE,2.2,16,12,MS2,PE 34:2,4414517.0,12.760121996912336
v3,Ref,PE O-34:2/P-34:1,PE,0.78,11,22,MS2,PE O-34:2,6625611.25,13.275082075109838
v3,Ref,PE O-34:3/P-34:2,PE,1.5,11,27,MS2,Plasmenyl-PE P-34:2,170448.828125,14.885169212219317
v3,Ref,PE 36:0,PE,0.28,11,36,,,,
v3,Ref,PE 36:1,PE,1.3,14,20,MS2,PE 36:1,1820995.375,7.1047059480689425
v3,Ref,PE 36:2,PE,6.7,16,12,MS2,PE 36:2,10258381.0,25.121389887731883
v3,Ref,PE O-36:2/P-36:1/35:2,PE,0.93,12,23,MS2,PE O-36:2,4065463.75,3.638288829993129
v3,Ref,PE 36:3,PE,2.4,16,16,MS2,PE 36:3,3641641.25,4.758526259790488
v3,Ref,PE O-36:3/P-36:2/35:3,PE,3.2,15,24,MS2,PE O-36:3,6556759.5,2.1803474523872963
v3,Ref,PE 36:4,PE,3.1,16,13,MS2,PE 36:4,2551056.875,45.46228065665761
v3,Ref,PE O-36:4/P-36:3,PE,1.6,14,18,MS2,PE O-36:4,9216719.5,6.419871634370307
v3,Ref,PE O-36:5/P-36:4,PE,4.9,15,38,MS2,PE O-36:5,1163907.25,1.6879894068159114
v3,Ref,PE 38:3,PE,0.95,14,21,MS2,PE 38:3,716024.09375,4.478976182332015
v3,Ref,PE 38:4,PE,8.1,16,15,MS2,PE 38:4,9833795.5,3.504548566811404
v3,Ref,PE O-38:4/P-38:3/37:4,PE,0.94,9,19,MS2,PE O-38:4,10757412.5,4.368660630847219
v3,Ref,PE 38:5,PE,2.7,12,17,MS2,PE 38:5,1095077.75,23.4728294875523
v3,Ref,PE O-38:5/P-38:4,PE,5.8,17,33,MS2,PE O-38:5,6972659.75,4.679260479837553
v3,Ref,PE 38:6,PE,3.2,15,19,MS2,PE 38:6,1515250.0,4.892621610610411
v3,Ref,PE O-38:6/P-38:5,PE,4.9,16,25,MS2,PE O-38:6,1621619.5625,10.028451920038743
v3,Ref,PE O-38:7/P-38:6,PE,3.5,8,28,,,,
v3,Ref,PE 40:4,PE,0.26,10,31,,,,
v3,Ref,PE 40:5,PE,0.73,12,31,,,,
v3,Ref,PE O-40:5/P-40:4/39:5,PE,0.73,12,17,MS2,PE O-40:5,629032.90625,36.82233706974095
v3,Ref,PE 40:6,PE,1.8,14,20,,,,
v3,Ref,PE O-40:6/P-40:5/39:6,PE,1.3,14,23,MS2,PE O-40:6,2243849.375,30.859858625253512
v3,Ref,PE 40:7,PE,0.77,11,33,,,,
v3,Ref,PE O-40:7/P-40:6/39:7,PE,2.5,14,29,MS2,Plasmenyl-PE P-18:0_22:6,110279.9140625,9.455569847783885
v3,Ref,PI 32:1,PI,0.56,10,19,MS2,PI 32:1,185295.03125,10.534339953243176
v3,Ref,PI 34:1,PI,2.4,14,17,MS2,PI 16:0_18:1,664616.0,7.480276310769004
v3,Ref,PI 34:2,PI,2.8,14,14,MS2,PI 34:2,1300176.625,7.6665861977958745
v3,Ref,PI 36:1,PI,2.1,13,28,MS2,PI 36:1,1981526.5625,12.044294808401377
v3,Ref,PI 36:2,PI,7.7,15,12,MS2,PI 36:2,3752594.0,21.325716705944128
v3,Ref,PI 36:3,PI,2.2,14,14,MS2,PI 36:3,941080.15625,3.008366923919937
v3,Ref,PI 36:4,PI,3.0,14,16,MS2,PI 36:4,919035.8125,4.896440983539765
v3,Ref,PI 38:3,PI,3.4,14,16,MS2,PI 38:3,1334091.875,10.836246870044791
v3,Ref,PI 38:4,PI,19.0,17,11,MS2,PI 38:4,10093457.0,15.316653170849865
v3,Ref,PI 38:5,PI,2.5,15,18,MS2,PI 38:5,2611590.875,19.49797482183457
v3,Ref,PI 38:6,PI,0.32,10,10,MS2,PI 38:6,381165.03125,52.18162889304369
v3,Ref,PI 40:4,PI,0.3,7,14,,,,
v3,Ref,PI 40:6,PI,0.84,12,19,MS2,PI 40:6,63641.806640625,21.543347636178222
v3,Ref,PG 36:2,PG,0.67,6,36,,,,
v3,Ref,HexCer d34:1,HexCer,0.86,6,25,MS2,HexCer[NS] d34:1,970149.78125,6.142565816366383
v3,Ref,HexCer d36:1,HexCer,0.13,5,34,,,,
